,configuration,average_gain,average_win_rate,average_total
0,"{'length': 1, 'smoothK': 1, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 1, 'smoothK': 2, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 1, 'smoothK': 3, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 1, 'smoothK': 4, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 1, 'smoothK': 5, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 1, 'smoothK': 6, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 2, 'smoothK': 1, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 2, 'smoothK': 2, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 2, 'smoothK': 3, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 2, 'smoothK': 4, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 2, 'smoothK': 5, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 2, 'smoothK': 6, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 3, 'smoothK': 1, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 3, 'smoothK': 2, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 3, 'smoothK': 3, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 3, 'smoothK': 4, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 3, 'smoothK': 5, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 45}",0.0,,0.0
0,"{'length': 3, 'smoothK': 6, 'smoothD': 1, 'upperBound': 65, 'lowerBound': 45}",0.0,,0.0
